X,Y,Z,U1,U2,U3,S_Mises
7.822198,56.59182,0.0,-0.017789110316106402,-0.015034100086027558,0.0705749334974656,25.698606948847434
42.74585,62.31544,0.0,0.005684846905692102,-0.001826573123596183,0.002689294308344775,189.20980708687455
23.128807,65.866104,0.0,-0.016779702448221405,-0.006729096326520325,0.007358145955965862,183.29213174550927
30.884388,54.6693,0.0,0.001419197089966827,-0.00623247397614379,0.011235304583589532,172.2092896091839
7.801158,40.05167,0.0,-0.015849748595403668,-0.009751092753465324,0.06493949969225533,20.41616015177649
7.8046737,34.55968,0.0,-0.016887842035002293,-0.011521149620854394,0.06009372400201908,20.2029277204689
58.11052,28.9987,0.0,0.008673921230890252,-0.007809729854629542,0.05701091526642654,21.185500171641646
58.096115,31.725342,0.0,0.008878838672450203,-0.0077224408618103355,0.0568508104455728,21.20127951805196
35.129402,54.27213,0.0,0.004629658252028615,-0.004472425211144129,0.012723649115518952,171.35457557925588
58.069443,34.4632,0.0,0.008926172531201551,-0.007769307943824542,0.058294750034232456,21.44966264892225
58.040546,37.21569,0.0,0.009372675154380481,-0.007691584750445089,0.059354890766182736,21.598404624507538
58.022198,42.704174,0.0,0.010572773334852813,-0.006344302950094714,0.05857155807492795,23.076144001562565
38.57071,55.437706,0.0,0.0068636536277663675,-0.003676767119275555,0.014387009434331832,160.72130890457976
58.03477,45.44322,0.0,0.011468626482939122,-0.0057230033160185975,0.05858563607428563,23.265590226229897
58.04858,48.174816,0.0,0.011887840649114016,-0.005148015394416637,0.0594739921625234,24.007580561063506
58.047977,50.88232,0.0,0.011851918760227764,-0.003866497524196482,0.061328034554804844,26.59284928655417
41.740437,59.035007,0.0,0.006912890817582833,-0.00463028355402997,0.005839856316991587,183.99239170013408
57.999622,53.603508,0.0,0.01065319574412586,-0.003348844790552579,0.06410647671387518,26.235174959059265
57.89059,56.371174,0.0,0.009635606577348431,-0.0029235721799377935,0.06646171992410757,27.136926382755924
57.79536,59.110046,0.0,0.0095940973034158,-0.002717397444328883,0.06664962854462753,27.879213579350026
57.787037,61.875195,0.0,0.009893294512541463,-0.002552386247175902,0.06774540832095084,28.83894011371752
57.786915,64.65861,0.0,0.009709285932991401,-0.0020143812108283855,0.0676717226008531,28.710615160710933
42.5319,66.58426,0.0,0.00682336315863049,0.0014985686641832735,0.0031286635538675615,192.94132361629232
57.765617,67.45654,0.0,0.009192711460146604,-0.0027817510279267367,0.06848577238521743,28.54737958796942
41.36249,69.82922,0.0,0.010811348889974415,0.003980018208848555,0.0036508606885166817,173.55565336135666
57.88783,73.03963,0.0,0.007971202934636771,-0.004526206580323121,0.07416737036641097,26.5770275984096
57.97647,75.80237,0.0,0.008000792213752763,-0.005500799708497005,0.07808031185381459,25.401569602055563
58.04824,78.539925,0.0,0.008121276558235005,-0.006018245621855482,0.08067450005390746,24.077185389768864
58.098774,81.26406,0.0,0.008168077595757293,-0.006521098184704442,0.08674224163311171,22.557685225433268
58.118137,83.97851,0.0,0.007852105519560207,-0.007193224730616975,0.09001189371030041,21.332150748335444
58.11529,86.70491,0.0,0.006739578842552531,-0.008588989834840887,0.093629470938533,19.729871420987443
34.543884,74.27603,0.0,0.013594160563907562,0.00017282897369308827,0.017171034414054778,141.04489074915648
58.070934,92.19358,0.0,0.00534750890202133,-0.010306602587712271,0.10105516704715944,16.567304147820913
58.046883,94.94305,0.0,0.005017045506022369,-0.010951575486871567,0.1044338044439254,15.795092688996622
57.986866,100.46144,0.0,0.004947608718454732,-0.01233492862404232,0.11053723732825695,13.902841895450084
57.948982,103.23726,0.0,0.004928364813090095,-0.012904350584571213,0.11310098248988082,12.991939696147856
57.90669,106.01691,0.0,0.005301461747849113,-0.013258210973166047,0.11873460078907741,12.368571633239045
57.875256,108.79185,0.0,0.005754954732361052,-0.013600836257705425,0.12386973370463364,11.809215749003283
57.868504,111.56311,0.0,0.006072658485366327,-0.013719840892088282,0.1272505028570042,10.773885304234696
57.871307,114.338715,0.0,0.006141595108378155,-0.013670669275835802,0.12878667751729406,10.099427491510667
57.874096,117.10447,0.0,0.006022755693071698,-0.013590617175487797,0.13287558583096326,9.202222984900175
57.86589,119.85891,0.0,0.0058978399133637945,-0.013686031067955635,0.1348771929188528,8.68253394374321
57.845673,122.59635,0.0,0.0057910136044444175,-0.01398402158525059,0.13549249762560758,8.298349426136003
10.966346,125.25217,0.0,-0.019209110553740805,-0.00515681448069547,0.15082127431145825,9.84146428989658
13.726815,125.22224,0.0,-0.020021227023521146,-0.005197723117044065,0.147232349012683,10.707897931353404
16.499231,125.198166,0.0,-0.0038742917979956303,-0.004824631556658266,0.14344480263640189,11.081783894462028
8.021997,111.465576,0.0,-0.01982351948302115,-0.0062573737576514825,0.1414358213119153,11.047590371182578
7.974489,108.682846,0.0,-0.019336705473090875,-0.006230724753193142,0.1372610904257145,12.091578093847279
36.036247,125.27791,0.0,0.012194261422615585,-0.0009537399784236926,0.11114258794552664,13.008128706906724
38.81383,125.37044,0.0,0.013711323968513794,-0.002287199252379171,0.11074021577355886,12.44657658770908
41.56731,125.43554,0.0,0.015155931047227306,-0.0038602852228059674,0.11268282491013085,12.24279001404011
44.290546,125.45708,0.0,0.01415559625563281,-0.005005831253604079,0.11421662474583506,11.273481753726958
46.996494,125.448395,0.0,0.012418138021053404,-0.004912081149388911,0.11640860142438408,10.989719298751664
49.700497,125.42451,0.0,0.013279879754793918,-0.006565626623347672,0.11843452840203694,10.561850149612642
52.404316,125.393715,0.0,0.012941759487576851,-0.009408845877506974,0.12333548760894886,9.838521296110898
55.10872,125.355644,0.0,0.009455396441710562,-0.012329197082371617,0.12969985406602585,8.783079667831805
7.9397545,105.902466,0.0,-0.01898326957207545,-0.006320906091347253,0.1320998914155327,12.816674488871111
33.280514,125.20268,0.0,0.011087230164820532,-0.0008641499818220848,0.11179080742529454,12.995022302784124
7.928068,100.39501,0.0,-0.0185907864901035,-0.006461860776002973,0.12431908043232742,14.469887318258156
58.02186,97.69913,0.0,0.005001124862761093,-0.011802259778287257,0.10644146836128884,14.416633325824465
7.9421744,97.641655,0.0,-0.018332572183160128,-0.007280631241622984,0.11830337330982368,14.967332600755778
7.9476237,94.89501,0.0,-0.01812146233099823,-0.008218172189178087,0.11474087480057116,16.20701047111107
7.9426575,92.152664,0.0,-0.01790996709978104,-0.00954750897142423,0.11208997527740357,16.941088018877373
30.02224,73.79606,0.0,0.008565969420397987,0.003060519406459132,0.01686158953505324,154.34328749687526
7.916919,89.405846,0.0,-0.01779276016679844,-0.01094595114171243,0.10665602646266151,17.6625525540887
7.866488,86.670425,0.0,-0.01788288380065181,-0.012230228865225486,0.10264624892623544,18.200620187927633
7.7918024,81.262825,0.0,-0.01770042730467215,-0.013949821994668588,0.09374461073312129,21.57075446521508
26.023201,70.84897,0.0,-0.013537184023120439,0.002930813878459508,0.009946053343589115,191.69327427150427
7.8252683,78.56455,0.0,-0.01790715017536456,-0.014953548498390996,0.08785606103746076,22.76514462678962
7.9438353,75.85249,0.0,-0.01841321796658375,-0.016286769697613324,0.08406045944421023,24.696228258275358
24.183128,69.37547,0.0,-0.014690098714920715,-0.0014050809710857942,0.004995756993201048,181.4315825609912
8.13016,73.15635,0.0,-0.01920999324258494,-0.017150515614847883,0.08002397394649563,25.90463648112415
8.313439,70.39352,0.0,-0.01895982533221528,-0.0184793136871484,0.07610283196622566,26.6382185171043
8.411545,67.57879,0.0,-0.019399791652630786,-0.01881423122006044,0.07163101097823873,28.324194181272055
8.114873,64.74911,0.0,-0.019463993813011362,-0.01795804992032111,0.07197491013528504,27.397572975526696
7.9085913,61.985855,0.0,-0.018779468935499616,-0.01703247530744827,0.0718250077115901,27.13343275051636
7.8590093,59.284214,0.0,-0.01838645321108971,-0.01563052529385316,0.07158950590831772,26.712153550739096
23.499077,61.54756,0.0,-0.018395776833541315,-0.014032182953131325,0.005625912742462063,195.84457573476487
7.7531724,53.879383,0.0,-0.017178893057968617,-0.012402775839970005,0.06905447888204559,24.561755430235365
25.111032,59.198837,0.0,-0.020247710379058897,-0.014727583565771054,0.0025118207722840263,212.91746215775925
7.7731934,51.137527,0.0,-0.016040355840881617,-0.00882473063130081,0.06714476659437815,24.534161514052276
7.7796836,48.363487,0.0,-0.015636700290625666,-0.009511349779813483,0.06658216468634917,22.91415404363471
7.79159,45.59223,0.0,-0.015872191174657418,-0.00985384816988068,0.06529744242788166,20.74392702044952
7.7958407,42.825268,0.0,-0.01586088954400732,-0.00985255403870013,0.0648231843146275,20.83262787852452
7.7877207,37.294712,0.0,-0.016018931793755332,-0.010461894858470034,0.06285336598068543,20.297111215562445
7.813964,31.847692,0.0,-0.01763887869321644,-0.012597216319191185,0.05756152852520785,19.724771256179196
7.8432536,29.124765,0.0,-0.01817452531056538,-0.013320934154634052,0.05635788132006184,19.30444084966497
7.9718356,23.618889,0.0,-0.01800949745215381,-0.013183506819375846,0.053883747230353204,18.82154313224181
21.778946,7.12551,0.0,-0.00240310390766044,0.008479911275124076,0.027158860965092426,23.024238327855898
19.030937,7.0915103,0.0,-0.0027980137525423334,-0.018328025006829406,0.029439274232543382,24.403869130025733
8.083841,18.141153,0.0,-0.018401065082334973,-0.014560948654973023,0.049267781477001754,18.37135958404381
8.104603,15.38322,0.0,-0.01899971125726091,-0.015576947510584428,0.04583373032707061,18.188345258522144
13.585341,7.1016154,0.0,-0.02323145785468097,-0.020269313053368928,0.03353523161167947,26.863539273329643
10.879874,7.1314945,0.0,-0.02202261530695077,-0.02253329263114646,0.03908131203098811,23.390034573950466
27.362793,7.248807,0.0,-0.004346680224699246,0.011395802441031198,0.029396988543961493,17.74603671542301
8.179667,7.176249,0.0,-0.020413430111449138,-0.01956572047711382,0.04293326075576061,17.062602938215598
32.95159,7.150322,0.0,0.011564951702073913,0.010493533934342634,0.041955429254114184,16.66984744883499
58.121464,26.292053,0.0,0.0077917175272326595,-0.007930473172704226,0.05681323386539708,20.973022687599347
35.749508,7.1027403,0.0,0.010601225901614471,0.01807874847941738,0.047226138462599966,19.698404002644313
58.109394,23.56856,0.0,0.007253873853982947,-0.00803582065913238,0.054520463425862524,21.09574751670454
38.535793,7.095384,0.0,0.01044277484803252,0.018437270972587357,0.042540535988182054,21.63906500675854
58.07215,20.845284,0.0,0.006251312361301023,-0.008997612711212986,0.052410177907576065,20.448503687203253
41.318035,7.1240935,0.0,0.010060619958295613,0.01819118860053482,0.036165611670014,23.610010174150126
58.00977,18.12775,0.0,0.0064922503147429615,-0.011038730994811029,0.05080826608041566,20.218322324333172
44.084625,7.1707373,0.0,0.008748642085354044,0.008627442655569365,0.028756855760637492,23.881183395541257
57.936977,15.41292,0.0,0.006242385759891222,-0.012906404356476518,0.048784280627080005,19.927836516860786
46.822094,7.2126603,0.0,0.00845403045176125,0.004358602175296366,0.02933550374959537,25.257372988234458
57.873352,12.686877,0.0,0.005816157365835333,-0.01492226301497173,0.047164883773453965,19.25334155493117
49.555332,7.234565,0.0,0.010338315935924498,-0.006150433209156949,0.032392296303,24.389092599053015
57.82388,9.954829,0.0,0.005434932375624011,-0.016098821684906693,0.04430571485951298,19.453187847824395
52.29999,7.2368517,0.0,0.010143163817972319,-0.009277877492730157,0.03477279136025581,23.136239388707853
57.785114,7.2235503,0.0,0.006399834308170849,-0.005264586500547879,0.04449030299304125,21.120734485021714
58.025524,39.9675,0.0,0.009951640950947385,-0.007139420763636516,0.06009922909472566,22.187134853235992
58.100204,89.44795,0.0,0.005881496670006373,-0.009537274443055221,0.09622798858657255,18.77980336692807
7.8084016,83.951706,0.0,-0.017773563966636437,-0.012819666743851033,0.09763176360692569,20.04721998789205
7.925003,103.136185,0.0,-0.018690115803189928,-0.006382759128244572,0.12756220978300734,13.592429409700577
7.898073,26.375885,0.0,-0.018168406375738296,-0.01364408141865599,0.055408518588640335,18.914742119724956
8.043432,20.886477,0.0,-0.017956574219995046,-0.013670320415565308,0.052273559466123054,18.55247297691416
8.118889,12.628514,0.0,-0.02018297847616201,-0.016391638670408975,0.04323058421009503,17.903059858795046
57.80888,125.31285,0.0,0.0057320872451474235,-0.014241214201299708,0.13849257569066042,8.041392362988516
10.538302,111.29615,0.0,-0.020344953020182053,-0.006047264617493182,0.13251830851887592,12.102735603193917
8.132365,117.00275,0.0,-0.020074394292909904,-0.005649267995945142,0.14899124584440016,9.769055605219155
55.677498,34.26039,0.0,0.010026610611860803,-0.00692188846832411,0.05126820629381827,21.38765989767974
55.592987,45.27097,0.0,0.012639134895517778,-0.005238511326998577,0.05023947942228818,24.91689613387286
10.35547,100.18727,0.0,-0.019283799186253267,-0.006406736192568475,0.11283948264456675,15.67192536014332
55.325542,105.96736,0.0,0.009409838892136542,-0.01208421976481238,0.1072713785115067,13.785938543526456
55.633614,94.812645,0.0,0.007954313928956725,-0.010358203030472362,0.09198134609539807,17.907212274245488
10.396587,91.91395,0.0,-0.01873951198140308,-0.009860256598784105,0.09591495461338136,18.107250850895632
10.038652,81.14731,0.0,-0.019816749091440114,-0.01352592728162844,0.08013664003010051,24.34067730022421
10.07235,78.57193,0.0,-0.019936732952691674,-0.014315608200790312,0.0741133421836137,25.52846713000278
10.054155,34.46176,0.0,-0.02001680084064063,-0.011504099655418352,0.049141685857535866,18.70324686641991
55.63371,50.637318,0.0,0.013960780436752793,-0.0034775806979227765,0.04854585931286011,28.35487111126187
55.589405,53.27335,0.0,0.013474336100346606,-0.003226701259941353,0.048042657710822126,29.94436194381202
55.3148,56.030388,0.0,0.01239478809632166,-0.0033709957399755213,0.048866666382932106,31.490749374929255
55.120712,61.65867,0.0,0.011998576141302342,-0.0031082310121686245,0.050601236908659475,33.225609818575876
55.16416,64.441864,0.0,0.011576792716477602,-0.0027143431993436134,0.051273462904044984,33.016900452995785
55.158012,70.206,0.0,0.010277606397129284,-0.0035006860998834737,0.053986294035840585,32.08142596539777
55.34669,73.05587,0.0,0.00986344196913583,-0.004573265375722566,0.05731401338771192,30.671794601363644
55.642975,78.52636,0.0,0.010690936171546844,-0.0048248134961316955,0.0665857502523804,27.506327445747473
55.738583,81.216835,0.0,0.010623724337290977,-0.005115047206816735,0.0733198458171711,26.283805210770723
55.76564,83.882744,0.0,0.009673710267190286,-0.006215616983503418,0.07609736799731301,24.802676020014616
55.234936,111.60519,0.0,0.009699363386521661,-0.012297472522458934,0.11734938162813657,12.096916619401018
8.089821,114.22662,0.0,-0.020495498146796708,-0.005878825825616104,0.1444029805155922,10.523882131954451
55.262337,117.19646,0.0,0.009270301151823892,-0.012336117687679136,0.12294626758506061,10.089671374060629
55.18847,122.67046,0.0,0.009338145994794383,-0.012333298176718709,0.12649798859889363,9.090197170671821
55.52447,100.350914,0.0,0.008226595370080931,-0.011614478767716672,0.09919526346129942,15.818698216286744
10.412314,94.664635,0.0,-0.018809863730501104,-0.008461069101936185,0.10036300109636921,17.66238383997613
10.335399,89.14598,0.0,-0.018695490218774993,-0.011007749608897293,0.0902531598068897,19.304825849816005
10.763533,73.370674,0.0,-0.02027194773505022,-0.01602342137607673,0.06389279560962347,30.074239023518675
