X,Y,Z,U1,U2,U3,S_Mises
50.769231,0.0,65.294118,-0.028827453031336395,-0.38224495242490686,-0.006452948617908195,37.257161700142234
50.769231,0.0,67.764706,-0.030121145156681316,-0.3911804575960739,-0.006162185468777557,30.4327089199784
50.769231,0.0,70.235294,-0.03176799401457909,-0.39890017311801307,-0.0063346265215087245,27.033018299194964
50.769231,0.0,72.705882,-0.03134943505327051,-0.4050121246560495,-0.006145079140486568,24.1101762061406
50.769231,0.0,75.176471,-0.032242939022115474,-0.4126620665514259,-0.004732961899520872,22.562573493283654
50.769231,0.0,77.647059,-0.03516688616038899,-0.41627979793985936,-0.003331189970064003,21.720351250973728
50.769231,0.0,80.117647,-0.043804410672010435,-0.4279336088088166,-0.0028443077114099612,21.173663376125077
50.769231,0.0,82.588235,-0.051878586814907084,-0.43738367801038036,-0.004254968094954624,21.253901743991126
50.769231,0.0,85.058824,-0.06182250375283389,-0.4650469891276929,-0.004848294975819395,21.351800690570585
50.769231,0.0,87.529412,-0.06114387462986804,-0.47499761891639547,-0.004454596076544132,21.86285766450049
50.769231,0.0,90.0,-0.055386639715113706,-0.4873311625616497,-0.004183626081391301,22.318139383312804
50.769231,2.25,6.0,0.002673208495899138,0.0030862350420081085,0.012225881375220397,19.548994892268908
50.769231,2.25,8.470588,0.002031560350291329,-0.02019767608985397,0.009123447333562192,24.122741903723576
50.769231,2.25,10.941176,0.004195902543427947,-0.03627968631635966,0.010867209252981673,26.35516159067961
50.769231,2.25,13.411765,0.00614220387490142,-0.07665006244119053,0.01720483223886384,28.607709408898955
50.769231,2.25,15.882353,0.005821214216213749,-0.13143497676494129,0.02279137498545075,30.864493580584075
50.769231,2.25,18.352941,0.004785174495523317,-0.16162730999355268,0.021923560718771985,30.751649618533463
50.769231,2.25,20.823529,0.0006726073997136411,-0.18812879153047785,0.01931500022368392,31.271693080591113
50.769231,2.25,23.294118,-0.005038604916346936,-0.20815657854387518,0.01679529414484188,30.886126746559945
50.769231,2.25,25.764706,-0.02798280376906327,-0.23279608280203587,0.018853626497146496,32.55764574581289
50.769231,2.25,28.235294,-0.04013079538787705,-0.24783976823375187,0.020787231748834685,33.26755502780502
50.769231,2.25,30.705882,-0.04983009106817651,-0.27693293968348975,0.0212896490420203,33.92365775867308
50.769231,2.25,33.176471,-0.06023043308133713,-0.2843906667319603,0.02147379524595593,34.75552585994096
50.769231,2.25,35.647059,-0.07589348603224413,-0.2927029229183136,0.01402903429342809,35.22933939997631
50.769231,2.25,38.117647,-0.08116146902567403,-0.2938105350555926,0.013563641988803629,34.55333587831652
50.769231,2.25,40.588235,-0.09887160514040502,-0.3000195201296916,0.011956749436994945,33.98187823873374
50.769231,2.25,43.058824,-0.1070521840382386,-0.3069921486990995,0.011683907493623438,33.52371364158998
50.769231,2.25,45.529412,-0.11909743417383437,-0.3218514373524615,0.010523142661205017,32.62221502321058
50.769231,2.25,48.0,-0.1481669601807239,-0.3349038623935687,0.0037395409924802373,31.44257199812087
50.769231,2.25,50.470588,-0.1582123810090271,-0.3610231202474936,0.001349457994538986,30.333581226422655
50.769231,2.25,52.941176,-0.16542538667625972,-0.38110535583745453,-0.001655843244392349,29.2209366952808
50.769231,2.25,55.411765,-0.16734030331969543,-0.3849658438880246,-0.006542137169562184,25.636529730508506
50.769231,2.25,57.882353,-0.16744747822161676,-0.40732026867840276,-0.01017960666596411,22.7636231839333
50.769231,2.25,60.352941,-0.1696640315043666,-0.40746734545132546,-0.012414947541606889,18.67261819466463
50.769231,2.25,62.823529,-0.17288802746606058,-0.41457991288721385,-0.012618206453809582,14.46009184943927
50.769231,2.25,65.294118,-0.1745405915190671,-0.42438271554107027,-0.013306179421190884,10.896221817227865
50.769231,2.25,67.764706,-0.17520507946462593,-0.4387178153159199,-0.01285291017423198,9.04194779342442
50.769231,2.25,70.235294,-0.16922329021067228,-0.4531842325680402,-0.012166811819093811,7.502003820063432
50.769231,2.25,72.705882,-0.16652815161694579,-0.47132973620465185,-0.010816995302815163,6.58714144159011
50.769231,2.25,75.176471,-0.16944360914467976,-0.4817031203346122,-0.009973275949927437,6.084896007724534
50.769231,2.25,77.647059,-0.17667274596475113,-0.4876504619739441,-0.011185624428564888,5.68714801941652
50.769231,2.25,80.117647,-0.18672845791573528,-0.5000731322556872,-0.01230850186339728,5.536202901885585
50.769231,2.25,82.588235,-0.19802188010785493,-0.505625468542471,-0.013889634953278437,5.742012613905049
50.769231,2.25,85.058824,-0.21065042212395377,-0.5266383813263807,-0.016551347254970948,5.584190547727287
50.769231,2.25,87.529412,-0.2208635743037626,-0.5287901260931137,-0.01920009800837345,6.2813439645935905
50.769231,2.25,90.0,-0.231520395349485,-0.5371034724094712,-0.022189961843113375,6.968814196922423
50.769231,2.509804,0.0,0.01230470025913013,0.02118459683542756,0.009542553622720183,34.47131388820519
50.769231,2.509804,3.0,0.005293688766165613,0.014758922278573519,0.011604285795501688,19.767713779708263
50.769231,2.509804,6.0,0.002980694864409259,0.0024465512241846864,0.013149390510091345,22.65052989534206
50.769231,4.5,6.0,0.006463104000253727,-0.0072284465288286,0.019287826067206918,29.92056193161033
50.769231,4.5,8.470588,0.007159442562892582,-0.023314034018215964,0.02544390349757077,46.75539025139895
50.769231,4.5,10.941176,0.005194945190818721,-0.04078988217363777,0.03390623764469181,54.84575403261613
50.769231,4.5,13.411765,0.0055575028379445356,-0.08193408438529433,0.04487378503771351,58.77276700782763
50.769231,4.5,15.882353,-0.011136105517786687,-0.13146420701163242,0.050673132299685474,61.4766823965728
50.769231,4.5,18.352941,-0.04329322301429017,-0.1530233878334204,0.04312480902242399,64.04725470594617
50.769231,4.5,20.823529,-0.06748005782506437,-0.170375095097232,0.036169223508535506,66.32167853237803
50.769231,4.5,23.294118,-0.0767659452022583,-0.18458203305040163,0.03390420673409375,67.16222679041616
50.769231,4.5,25.764706,-0.09882115661168514,-0.20969428016842895,0.03255054616611004,70.35257796472092
50.769231,4.5,28.235294,-0.1008702885521311,-0.23206593051968322,0.029447978778606224,71.26875096538403
50.769231,4.5,30.705882,-0.10034215451796395,-0.2793522925800326,0.02654526593043638,72.79105384420004
50.769231,4.5,33.176471,-0.10384931742275753,-0.3003446109672725,0.023114613628481773,74.17107115728078
50.769231,4.5,35.647059,-0.11613215567451136,-0.32242037990388916,0.017017213812547678,75.03982743335486
50.769231,4.5,38.117647,-0.13105715058507383,-0.33222821322818086,0.01615501838639626,73.48617890669499
50.769231,4.5,40.588235,-0.16089021361304964,-0.3434966975821302,0.014372565953873996,72.019764514909
50.769231,4.5,43.058824,-0.1832577853576957,-0.3529016500957323,0.013090005556781704,70.95942301292871
50.769231,4.5,45.529412,-0.20308975273515154,-0.361833632117801,0.00929730880109779,68.91260998304578
50.769231,4.5,48.0,-0.23862075549732462,-0.37334614658535326,0.000806332049983041,66.88651715225654
50.769231,4.5,50.470588,-0.25188527077562595,-0.3959221669061666,-0.0062611532967118445,66.02421183467291
50.769231,4.5,52.941176,-0.25455346127250855,-0.4236875179529519,-0.013248821915172047,64.05922713624977
50.769231,4.5,55.411765,-0.25118626556476936,-0.43148259552734414,-0.017973407247495264,58.81923859993302
50.769231,4.5,57.882353,-0.24855270418933778,-0.4491583069788328,-0.017706516316174394,54.42687021472276
50.769231,4.5,60.352941,-0.2502660839135027,-0.45002104065433224,-0.017624358521350865,49.61235838127139
50.769231,4.5,62.823529,-0.2544966430804393,-0.45507148012124987,-0.017886331324584767,44.995421796266
50.769231,4.5,65.294118,-0.2562902191856265,-0.4601099150070336,-0.018032888552849284,40.49744755714114
50.769231,4.5,67.764706,-0.2600226484275338,-0.4687587641302142,-0.01774433927982006,36.6898744586724
50.769231,4.5,70.235294,-0.25984810537659925,-0.48365892544061706,-0.017340248883792656,35.33804288160947
50.769231,4.5,72.705882,-0.264467519943366,-0.49455576266562185,-0.01659925584640644,34.46932549840997
50.769231,4.5,75.176471,-0.27466579579630945,-0.49770155448863307,-0.016502920221629306,33.100629121634434
50.769231,4.5,77.647059,-0.2879209934032272,-0.505634493877174,-0.015750302612898382,31.80697417549859
50.769231,4.5,80.117647,-0.29923161389257313,-0.5179021084976374,-0.014490338190692046,29.86663828797719
50.769231,4.5,82.588235,-0.31360887547963523,-0.5287908389650232,-0.014243726756149678,28.627894338085955
50.769231,4.5,85.058824,-0.3281942417447461,-0.5516984686919342,-0.015240314150793762,27.454277168540166
50.769231,4.5,87.529412,-0.34319798185799405,-0.5787587129488896,-0.01660322124697767,26.72276791129702
50.769231,4.5,90.0,-0.3596130255653258,-0.5842470891125909,-0.017814836810524627,26.22154606833007
50.769231,5.019608,0.0,0.010947176225449315,0.010811494068593688,0.02466885286626773,34.129024277380694
50.769231,5.019608,3.0,0.005035820852135563,0.0015100160447710682,0.02344347966716477,17.60751919129141
50.769231,5.019608,6.0,0.0071551646919970555,-0.003771454511788383,0.02147871637446458,28.63777381615125
50.769231,7.529412,0.0,0.010074412861598502,-0.00966283401484973,0.0319640270095542,23.29693595937777
50.769231,7.529412,3.0,0.003290707255185435,-0.016588678643477878,0.025688416348026155,11.556675092141331
50.769231,7.529412,6.0,0.007720266513315309,-0.017477338655883613,0.01964933603829938,21.782445959995606
50.769231,10.039216,0.0,0.008865577522114932,-0.01558335982922306,0.029649083305104837,21.31655214066814
50.769231,10.039216,3.0,0.004466160720439219,-0.022513526217219724,0.024064276075922285,10.711769233002938
50.769231,10.039216,6.0,0.004969943493691592,-0.023779345533783858,0.018758974513774014,21.334790744633175
50.769231,12.54902,0.0,0.0091700393874037,-0.014160923036506252,0.029934430557120223,20.548358845863913
50.769231,12.54902,3.0,0.005042938005711884,-0.02112859943091525,0.02444422623418293,10.436381752937521
50.769231,12.54902,6.0,0.0037927604671623024,-0.023113217619165127,0.020770280407992066,21.791429771594334
50.769231,15.058824,0.0,0.009809950083641968,-0.012520936706975756,0.03018271894605694,19.493451419978037
50.769231,15.058824,3.0,0.005453919453286013,-0.01973588685568126,0.0244149954088893,10.193890623283535
50.769231,15.058824,6.0,0.0026650728482494053,-0.022595180076135896,0.02264414088841183,22.488046011598406
50.769231,17.568627,0.0,0.010395918218906602,-0.01067650008247233,0.03149190332007189,18.42204498051275
50.769231,17.568627,3.0,0.00591753154950175,-0.01793642110879898,0.026143219017623714,9.816243347922843
50.769231,17.568627,6.0,0.0011364533699734889,-0.02186721059802199,0.02521958803005157,22.809686324579182
50.769231,20.078431,0.0,0.010050804440975199,-0.008983086364711668,0.03190445056237462,17.482996132435673
50.769231,20.078431,3.0,0.005726421641941886,-0.016123461195075437,0.028196469078922464,9.584886574307092
50.769231,20.078431,6.0,-0.0009590150475307434,-0.020927285501916915,0.02795479030864059,22.42513999230468
50.769231,22.588235,0.0,0.010680631046614755,-0.008092294579852794,0.03293969046332679,16.470973681068322
50.769231,22.588235,3.0,0.004492039204764769,-0.015058732964677028,0.029141831998343477,8.9310901649676
50.769231,22.588235,6.0,-0.002662091898490769,-0.020308796896167575,0.02959718072219745,22.656652413859703
50.769231,25.098039,0.0,0.010970099635995958,-0.008080343207931013,0.033183352709639305,16.2783272261756
50.769231,25.098039,3.0,0.0031107630253270143,-0.014158243505620036,0.02898442188725773,8.531561237413252
50.769231,25.098039,6.0,-0.003841251300557619,-0.019582496212227074,0.03007503171771752,22.159410458100854
50.769231,27.607843,0.0,0.01076324326052055,-0.0077376460010334,0.03444063167918529,16.41163219300585
50.769231,27.607843,3.0,0.0014120189074084484,-0.013168339217183026,0.02996088445000853,7.988438035497917
50.769231,27.607843,6.0,-0.0049984843094098485,-0.018206075879488026,0.03095137896235018,21.37854322132096
50.769231,30.117647,0.0,0.010584245513312555,-0.006825228824504249,0.03451584021843146,18.023092536761617
50.769231,30.117647,3.0,-0.00011914807002173008,-0.013200539882262111,0.03028899654883855,7.738535714562113
50.769231,30.117647,6.0,-0.006318830339004371,-0.016778011167877943,0.03066053523013499,20.771360719960477
50.769231,32.627451,0.0,0.010817609800753244,-0.0062019954773888004,0.03532047018981611,19.440601642244346
50.769231,32.627451,3.0,-0.0010106302958061203,-0.013264053386539663,0.031149085574262214,7.697656123653624
50.769231,32.627451,6.0,-0.007037058026497149,-0.015749426641590875,0.03098740036717139,20.4230169501904
50.769231,35.137255,0.0,0.010608736306165845,-0.005767510366803719,0.03526185227710304,21.319827308050066
50.769231,35.137255,3.0,-0.0016795118981471216,-0.013413208428571358,0.030777282667864267,8.300691913344764
50.769231,35.137255,6.0,-0.007820321359453713,-0.01660787887385859,0.030957547472694788,20.706794811317764
50.769231,37.647059,0.0,0.010850896511996479,-0.005468256927617838,0.034867962477626246,22.710362012051455
50.769231,37.647059,3.0,-0.0019140910037018428,-0.013605087391393243,0.030445828060914087,8.500759795582463
50.769231,37.647059,6.0,-0.008327948647613695,-0.017598366450625014,0.030950604405744694,20.76314875432893
50.769231,40.156863,0.0,0.011156702321588767,-0.005291136624450177,0.03526344170413165,24.835403495279536
50.769231,40.156863,3.0,-0.0032966225583654137,-0.014048142700477249,0.030587062164123664,8.75823147204289
50.769231,40.156863,6.0,-0.009696872712364114,-0.01850531358165955,0.03163034142274047,20.546921624601463
50.769231,42.666667,0.0,0.011635997601994122,-0.0053431613081328,0.03398439237776625,26.126690042274582
50.769231,42.666667,3.0,-0.0045253544017652275,-0.014372834309371477,0.029593481010098753,9.55950215655912
50.769231,42.666667,6.0,-0.01066348831558443,-0.01894922502755303,0.03165842124619259,20.541390690525173
50.769231,45.176471,0.0,0.012336029443886218,-0.005422616226496497,0.03369519721581368,27.08365557760788
50.769231,45.176471,3.0,-0.004627785695100592,-0.014297304132776165,0.029041133692664842,10.226130273678013
50.769231,45.176471,6.0,-0.011152476627257362,-0.01943412718534046,0.032106244487540736,20.800444869327233
50.769231,47.686275,0.0,0.013166039701488833,-0.00523238796256072,0.03286082586141876,28.682043463798347
50.769231,47.686275,3.0,-0.0038362390900643618,-0.0142016430780364,0.028567400185122473,11.315150592538554
50.769231,47.686275,6.0,-0.010620849337117384,-0.019844690971410867,0.0315975029196646,21.604301264193776
50.769231,50.196078,0.0,0.013574426865457333,-0.004865408590076215,0.03204333796056055,31.53773860457758
50.769231,50.196078,3.0,-0.003443620537639922,-0.013982008820821155,0.02753340342401066,12.789697580399643
50.769231,50.196078,6.0,-0.010123023021866108,-0.02004055916404321,0.03186645156942339,22.6794762718633
50.769231,52.705882,0.0,0.013685521381939476,-0.0038382800318334134,0.03124960824381111,33.92169461699784
50.769231,52.705882,3.0,-0.0032858350083371946,-0.01362867646917965,0.026497519555327864,15.631496223702504
50.769231,52.705882,6.0,-0.009856004257359736,-0.02016318644833648,0.031717247435517223,24.90824614673206
50.769231,55.215686,0.0,0.013111826041018834,-0.0035539987186747227,0.028636078224851487,37.36617622777788
50.769231,55.215686,3.0,-0.0038887316075027693,-0.013896863390289508,0.025061808371278707,19.724232919601086
50.769231,55.215686,6.0,-0.010472254327873593,-0.020746765665391187,0.03060462150945191,27.547934641241653
50.769231,57.72549,0.0,0.013333327167968425,-0.0028673984713735614,0.028453443430729444,39.76829620819072
50.769231,57.72549,3.0,-0.003941970495297938,-0.014066366909895326,0.024791893434547175,22.212672974911108
50.769231,57.72549,6.0,-0.010019261377278522,-0.020122160869645772,0.03125631782628674,30.131491464221668
